79,79,57,34,0,26,55,80,44,8,14,34,55,99,47,42,78,73,7,97,0,70,89,31,41,10,55,72,62,42,23,40,32,90,71,33,58,0,74,28,74,44,13,3,37,3,20,82,36,40,49,16,41,22,10,13,71,50,56,24,91,57,5,6,23,26,1,58,40,98,66,48,52,86,28,63,45,70,51,30,85,16,62,88,81,46,84,94,0,50,91,39,54,93,55,77,11,94,68,64,74,78,46,46,4,68,85,88,50,10,69,56,62,13,50,30,48,8,30,69,4,6,8,27,8,18,48,79,36,68,43,63,95,38,3,70,64,76,21,35,83,28,69,48,2,23,68,49,76,14,48,6,74,96,2,62,11,16,19,63,29,29,53,73,89,84,0,94,79,22,79,13,90,8,80,24,21,38,12,65,40,39,83,69,47,88,45,6,38,33,55,61,36,12,3,9,79,4,28,8,69,29,4,61,20,56,12,5,27,58,93,53,5,5,14,80,49,65,49,74,59,42,34,57,4,10,98,34,89,94,34,9,46,21,52,16,43,84,34,65,45,39,16,20,20,71,26,99,7,91,637609
94,29,68,50,51,70,74,80,23,90,45,39,79,99,68,21,69,58,96,14,97,76,7,22,80,68,4,50,18,54,94,75,66,15,48,52,8,85,24,59,49,12,63,24,39,13,51,92,96,1,7,50,45,26,63,18,88,27,37,89,75,93,13,10,76,83,33,50,58,22,92,97,76,83,94,26,72,77,90,9,59,68,85,94,29,26,12,47,78,74,49,13,99,79,47,0,28,16,95,87,97,32,83,46,70,87,94,46,53,26,92,11,4,50,60,6,11,54,1,30,63,80,30,62,44,54,63,63,22,6,84,11,66,0,50,34,74,97,74,40,78,81,0,23,63,14,42,98,65,46,92,94,12,0,61,57,14,75,35,23,3,17,40,17,97,56,7,83,6,94,10,57,91,67,16,92,15,35,35,8,33,76,79,16,9,84,80,57,67,59,84,76,85,83,44,61,47,57,94,3,90,6,75,73,75,16,20,3,67,11,54,74,1,37,96,87,61,94,94,8,34,83,21,50,37,12,94,66,61,49,4,24,81,26,11,55,2,79,22,70,55,99,66,17,12,94,4,42,95,77,621749
96,19,24,4,65,10,48,51,35,34,29,89,70,18,48,99,85,31,35,30,19,85,53,18,66,79,95,90,13,46,75,80,7,18,1,25,50,70,36,9,32,80,83,66,47,75,21,29,32,96,11,23,26,31,74,34,20,0,44,31,99,95,57,53,58,21,99,97,67,51,52,51,90,7,59,93,61,1,39,8,70,82,72,70,91,61,18,99,59,69,38,13,38,5,77,79,60,40,65,71,1,67,52,90,65,44,61,54,23,73,97,68,58,40,53,36,58,22,69,70,5,48,73,97,94,8,41,32,60,76,2,15,95,79,7,52,1,7,80,56,90,45,60,48,2,85,57,64,67,34,53,88,24,77,48,40,4,66,96,43,84,99,49,57,44,10,47,41,76,42,28,13,80,99,41,5,61,59,3,48,12,15,69,44,97,63,7,28,98,93,14,74,53,60,99,38,2,16,75,42,26,64,80,60,87,29,31,32,72,46,3,35,8,94,0,33,67,86,35,77,24,58,72,19,49,35,14,26,29,73,88,86,35,92,67,38,96,83,53,59,25,43,71,79,92,49,10,0,83,25,665596
43,27,86,52,38,95,45,75,53,63,83,4,0,0,28,40,26,39,44,15,87,95,79,7,72,54,25,33,38,91,36,36,49,89,30,0,6,1,0,38,76,81,10,88,97,18,74,18,47,86,72,10,4,99,41,6,78,46,91,62,68,16,27,8,26,41,4,61,11,18,46,73,39,96,64,18,56,16,50,71,78,17,95,53,0,71,20,39,15,49,82,24,65,24,5,65,81,95,54,25,84,93,91,37,87,98,56,73,55,4,69,12,69,12,80,85,8,1,46,23,34,58,29,69,99,18,17,38,77,31,37,0,22,22,79,56,96,79,39,58,91,97,25,74,61,78,22,26,86,2,26,7,81,28,77,48,12,68,29,75,60,34,98,34,58,43,44,92,25,70,67,4,34,30,49,80,87,77,12,98,32,60,60,14,99,63,90,91,27,51,0,56,89,64,37,97,1,29,0,91,96,62,2,16,86,60,29,84,7,0,0,89,40,74,18,7,70,34,59,16,7,86,9,13,33,68,27,33,6,92,12,89,49,60,95,26,66,31,51,60,2,65,65,87,7,71,43,60,85,84,628226
29,91,73,69,77,36,34,97,24,83,48,11,87,93,34,94,52,13,91,61,43,67,30,95,71,30,38,53,36,67,25,47,47,84,43,71,12,98,91,7,74,23,4,96,85,70,66,10,38,9,89,72,38,11,28,33,33,9,25,54,47,30,45,6,13,92,14,24,17,99,53,94,40,97,83,84,97,21,51,64,12,48,0,12,97,24,59,58,90,26,41,79,44,65,47,3,58,69,71,64,26,26,84,94,1,67,17,30,72,58,67,89,78,81,59,65,78,59,0,2,93,39,7,90,19,81,69,10,57,92,5,11,74,46,66,50,20,4,34,46,21,59,51,20,6,42,45,58,11,7,55,13,84,34,66,71,30,3,7,3,29,37,67,37,53,34,33,60,75,82,19,48,25,36,64,20,80,48,71,76,70,83,31,20,89,89,43,21,37,65,44,87,9,17,78,45,98,57,28,85,31,64,80,74,73,12,36,90,98,59,47,92,90,42,25,61,37,53,32,92,0,73,86,91,50,20,8,33,3,5,30,23,38,42,73,10,69,32,22,72,43,61,64,30,89,44,87,90,33,24,656552
1,86,57,98,46,5,68,12,99,11,31,9,9,90,73,74,78,87,64,96,24,84,50,58,56,14,84,22,17,23,95,41,67,28,58,41,0,72,89,22,48,64,87,47,40,1,56,11,10,4,3,14,75,75,17,25,13,81,77,44,60,10,69,61,54,68,32,78,63,97,97,73,1,6,27,80,92,64,25,16,11,28,77,54,24,79,44,22,74,36,48,46,46,10,26,83,63,39,61,34,23,71,35,50,84,42,14,9,66,32,62,24,20,58,68,72,39,51,70,25,13,68,64,55,21,83,71,11,26,52,94,36,81,48,55,5,98,13,54,6,11,89,39,23,6,58,58,10,21,62,8,6,79,5,60,86,54,13,1,14,62,62,74,70,9,40,86,94,5,8,61,31,75,64,16,25,75,59,23,65,65,7,95,75,71,62,10,71,39,24,42,40,53,35,70,81,23,91,82,70,89,75,97,97,4,52,72,72,96,79,44,24,31,15,73,79,47,14,60,90,19,28,20,63,98,81,95,22,48,13,76,22,6,26,97,36,36,64,26,90,79,58,76,75,67,96,40,35,23,44,659582
33,73,25,76,77,94,53,51,52,75,44,68,34,58,99,11,8,21,21,28,55,26,17,73,60,39,90,5,42,32,80,83,64,45,43,64,45,16,32,97,10,1,84,12,73,54,63,25,95,51,56,85,17,26,79,90,91,26,14,65,53,42,73,82,35,73,57,53,12,72,79,51,36,68,79,46,22,17,97,30,99,35,21,4,11,7,3,24,30,52,90,54,18,39,24,94,4,34,76,89,47,16,58,82,34,77,28,23,44,82,70,16,5,5,92,30,99,76,90,55,54,78,74,31,40,90,97,14,81,60,72,86,69,62,30,30,15,89,92,53,85,87,51,39,51,95,65,41,53,54,15,5,61,61,79,62,42,43,60,6,97,27,0,79,93,19,99,56,89,39,85,52,95,38,46,26,85,68,34,9,3,39,81,61,49,55,59,8,84,61,32,69,57,42,63,43,87,79,36,24,24,40,68,78,38,43,64,93,83,93,14,56,10,65,21,35,39,64,12,51,29,96,54,62,32,19,67,29,20,37,77,11,37,29,38,12,29,27,92,10,71,49,71,85,34,79,35,46,59,60,647791
8,5,61,48,64,24,6,18,78,73,34,37,7,6,83,84,31,86,31,69,71,42,42,78,39,15,86,40,33,37,57,2,89,35,31,7,39,28,10,65,98,30,34,38,42,21,94,81,42,17,83,16,72,47,39,97,82,61,82,83,18,9,58,3,24,56,38,12,8,73,91,82,16,6,30,7,97,93,10,40,58,84,34,66,55,66,38,40,56,12,19,42,51,3,49,66,42,84,75,79,51,37,47,5,39,57,14,8,45,72,72,66,81,22,54,66,83,35,30,18,91,32,2,72,39,76,81,70,11,85,17,82,83,90,70,46,85,94,38,32,39,21,6,56,49,82,21,99,28,26,46,71,60,37,89,59,64,20,31,18,31,26,46,67,6,61,93,99,72,70,12,78,79,26,13,4,76,44,54,44,46,76,59,55,1,58,67,39,57,55,74,14,82,47,37,20,16,60,51,83,41,6,6,96,62,16,67,28,34,64,3,67,95,31,15,31,80,20,66,76,52,91,56,94,15,80,54,25,51,43,73,64,38,61,7,23,63,35,12,56,31,95,54,71,38,94,8,81,47,37,693006
58,93,22,17,51,7,62,27,97,6,54,1,61,98,19,78,38,2,75,6,43,34,68,41,25,4,44,4,25,87,21,35,98,57,57,7,16,65,39,18,7,85,33,94,92,74,65,55,88,1,31,2,57,47,11,48,54,8,47,0,79,97,31,67,23,68,92,41,12,98,55,93,66,30,63,75,4,25,38,43,21,62,28,23,85,3,33,22,22,82,11,67,5,32,14,7,57,44,11,33,27,47,34,53,14,54,72,89,55,75,84,58,13,8,40,82,42,4,79,95,51,0,77,23,44,19,88,77,41,70,28,85,48,6,89,84,75,82,73,60,75,43,82,28,35,8,44,1,62,1,66,65,80,74,68,1,94,0,96,80,46,47,72,1,19,54,12,97,70,31,71,6,42,74,88,76,34,60,24,57,29,25,20,31,15,2,14,83,95,97,6,17,63,52,89,13,20,49,27,30,69,50,36,19,87,61,95,22,39,52,48,38,31,58,24,2,16,87,27,2,84,70,5,77,95,55,5,45,27,92,77,21,87,36,92,78,46,9,81,60,83,48,5,60,27,41,84,77,35,10,644502
41,84,95,30,81,61,85,54,62,20,61,93,1,44,26,41,24,79,36,5,88,95,60,45,4,58,50,74,33,72,50,54,25,69,98,83,24,85,69,77,34,59,49,76,86,12,57,95,18,79,93,69,84,34,84,23,15,57,31,71,41,35,44,66,90,54,44,21,56,5,95,63,18,48,65,89,42,98,87,18,39,88,73,82,9,93,96,53,27,37,70,67,2,20,0,72,59,75,0,1,50,69,64,8,97,76,27,26,82,35,48,68,86,96,28,77,42,84,70,59,83,38,72,70,89,68,1,33,99,10,82,78,14,13,9,46,74,69,43,58,45,43,0,77,39,79,43,81,0,34,70,20,42,28,92,48,60,45,34,79,71,38,49,38,16,42,56,73,37,30,8,94,98,53,14,3,25,92,53,34,48,6,80,87,26,39,47,67,27,26,38,65,21,18,86,28,69,18,19,99,86,86,54,44,48,90,4,71,45,22,82,46,63,87,14,46,87,43,65,70,15,34,24,40,43,73,76,50,79,46,47,94,47,45,24,94,44,56,2,41,61,31,51,36,24,12,50,16,5,26,679454
55,50,72,31,90,71,30,64,76,70,97,20,27,1,63,56,43,44,80,68,30,36,19,69,30,54,33,22,40,55,76,16,8,46,47,16,17,97,23,45,34,84,48,16,29,77,58,39,51,79,51,48,49,65,11,14,82,57,94,85,58,18,34,4,25,16,4,19,28,54,50,77,13,6,50,66,12,83,61,88,71,13,96,50,42,38,36,29,77,42,79,65,41,80,67,75,69,81,74,27,62,64,31,25,69,47,64,39,24,93,64,97,97,53,77,80,51,78,71,11,56,63,34,9,73,71,37,27,28,60,84,58,87,61,46,37,78,83,18,39,14,26,32,38,21,7,50,67,7,62,13,98,89,54,22,79,61,50,9,44,91,12,73,79,47,58,33,26,1,67,58,37,6,48,11,48,88,63,36,38,23,98,68,12,64,15,0,20,26,68,78,59,48,58,94,5,24,65,79,51,45,61,11,39,50,35,65,8,50,55,91,40,18,10,24,70,60,37,37,41,38,19,0,85,88,52,45,94,37,68,88,49,55,20,17,62,74,76,25,49,59,64,42,81,74,10,63,65,12,10,646787
34,82,71,6,87,76,80,99,90,29,70,70,32,41,3,53,4,29,75,17,41,3,17,42,3,11,14,84,36,14,72,78,73,86,72,19,3,91,11,25,64,12,59,86,90,46,43,41,52,42,88,62,22,84,57,78,36,26,61,86,95,2,59,28,20,79,17,0,84,37,7,49,40,81,92,75,36,58,69,89,18,75,4,89,70,32,6,2,60,43,1,73,18,44,17,94,41,18,24,6,10,31,38,12,56,92,6,90,92,23,52,56,95,85,79,94,57,69,92,99,23,98,83,84,98,43,79,97,2,43,9,23,51,27,82,0,84,36,3,43,43,47,30,11,0,25,0,56,57,50,5,87,42,7,85,32,78,23,38,9,51,86,58,17,7,71,14,79,21,31,80,30,76,8,25,59,0,63,82,27,38,57,70,16,11,39,93,92,39,66,14,67,65,82,21,26,76,89,30,85,14,19,82,26,0,66,34,80,48,53,7,51,39,65,81,66,90,63,34,33,39,74,24,38,97,72,91,62,82,41,36,30,11,93,71,75,23,80,15,71,20,61,74,76,67,10,70,80,76,99,659414
96,50,48,35,77,47,65,72,22,2,63,65,4,84,31,28,38,53,95,92,48,76,9,22,86,78,15,0,68,14,92,39,26,38,17,88,75,71,96,94,30,0,73,71,59,56,24,30,99,85,76,70,25,68,49,6,11,24,15,11,90,3,97,30,32,73,84,72,13,97,91,26,31,75,83,0,88,43,94,20,64,46,62,92,85,48,62,30,33,5,92,60,91,91,35,14,53,79,28,59,53,45,90,38,82,38,88,40,3,67,24,82,39,45,86,89,93,21,66,33,48,79,4,96,41,81,29,47,49,48,97,43,30,52,60,85,84,25,43,7,9,11,4,75,87,28,82,37,99,69,42,30,44,78,40,27,58,25,35,3,64,92,68,32,55,80,26,63,62,83,68,75,80,70,72,96,10,37,26,49,98,42,97,47,48,95,17,29,54,83,91,22,15,86,30,68,72,66,72,85,94,9,65,97,76,79,5,49,51,98,84,73,91,90,28,54,56,30,89,35,57,26,55,43,90,80,20,50,80,52,12,9,99,54,35,22,97,31,37,4,4,21,93,91,35,81,91,48,34,21,684991
20,71,32,12,73,93,7,13,44,67,15,91,56,94,25,3,1,68,65,64,22,64,12,49,88,22,39,85,13,35,69,95,52,85,23,51,80,9,70,56,7,59,64,25,13,32,87,37,92,45,98,89,4,40,72,11,55,67,94,29,2,38,53,53,9,0,38,85,78,49,71,56,55,11,59,17,64,94,33,44,57,39,95,11,58,78,7,70,80,66,70,21,62,84,0,79,73,82,24,62,34,75,19,12,54,75,53,8,59,51,13,69,51,92,90,25,15,28,17,94,96,92,48,6,0,63,53,53,66,90,3,29,79,34,59,0,36,96,34,81,29,71,29,63,29,72,26,55,29,77,42,10,29,26,81,50,39,35,77,21,28,82,83,65,97,72,12,12,94,42,43,25,17,43,47,20,78,54,99,75,51,33,93,75,90,19,19,38,64,25,41,65,99,3,12,34,67,5,6,76,63,8,25,81,75,4,18,78,94,31,54,23,71,82,42,66,3,76,2,19,41,66,34,87,18,47,87,84,0,95,53,83,32,25,69,45,81,40,98,46,0,46,27,22,68,14,31,58,52,22,692643
56,31,51,62,96,44,19,36,84,71,91,87,11,8,49,37,1,29,29,31,62,95,24,9,73,1,14,81,5,54,41,73,23,97,62,4,12,36,70,39,54,87,42,19,15,84,50,7,32,46,23,14,47,0,98,47,89,97,79,43,49,95,46,59,37,53,77,93,97,30,62,50,83,64,78,20,1,22,28,2,53,72,57,7,40,27,77,52,87,12,23,46,91,23,56,53,92,50,18,49,83,55,41,98,4,78,28,18,87,58,48,52,17,58,9,57,56,24,5,61,72,94,80,12,39,92,74,45,62,56,89,60,24,17,32,42,3,93,48,58,81,96,97,41,56,70,13,16,74,44,67,55,33,69,28,47,19,14,78,2,41,44,95,0,95,79,78,63,28,43,49,57,95,91,3,99,19,11,34,71,88,10,67,19,28,67,98,81,98,54,32,21,90,65,71,74,90,30,22,13,92,48,53,86,72,36,48,61,26,78,54,49,3,71,35,82,91,55,99,29,50,61,34,35,78,99,73,41,4,19,58,9,4,4,16,73,86,65,27,51,0,75,84,97,55,39,96,63,67,73,660614
10,51,77,24,99,76,40,89,57,51,73,55,44,53,67,96,16,19,98,38,58,93,54,91,55,42,62,32,38,79,66,1,59,72,14,59,84,40,75,90,93,90,85,71,93,71,42,5,30,98,1,99,17,62,77,13,30,58,68,11,79,93,48,11,9,99,78,24,30,0,22,84,15,73,73,9,85,59,55,18,35,35,60,48,19,53,15,84,1,3,12,74,9,53,13,59,4,46,20,49,56,37,31,52,68,38,9,41,12,53,71,87,47,45,76,21,34,34,12,13,74,50,89,61,22,4,53,10,8,24,26,14,24,94,42,46,86,0,14,11,72,62,0,75,47,84,61,5,87,34,58,50,46,80,25,87,65,15,77,68,62,96,84,25,19,29,36,39,46,11,62,16,47,54,12,96,66,89,44,14,7,52,52,75,97,95,61,57,46,53,80,64,22,55,32,90,41,84,79,31,85,30,43,3,21,65,75,39,30,74,53,41,16,41,80,73,46,13,70,44,12,0,55,29,57,60,51,65,90,65,64,44,23,68,59,88,48,50,22,19,27,43,45,69,32,88,57,74,94,92,620271
54,95,54,48,43,25,87,11,19,65,72,59,77,72,74,30,58,37,35,15,59,89,75,19,91,6,56,31,12,71,33,84,9,21,28,83,33,7,16,61,56,14,71,18,59,56,67,72,75,15,83,73,77,14,30,72,41,47,35,26,48,74,82,76,46,26,18,70,75,99,24,13,21,87,78,44,77,75,21,56,75,91,62,46,29,46,11,1,35,97,34,90,99,27,6,32,39,19,69,35,89,40,34,0,24,63,82,82,95,5,76,68,56,71,69,54,98,10,52,59,84,30,55,53,56,17,46,89,75,94,46,10,14,1,58,83,91,81,63,72,88,39,70,72,41,40,35,69,80,55,43,79,0,13,71,2,47,76,31,88,62,58,23,87,1,79,99,95,34,91,74,76,31,36,42,59,96,75,92,68,10,89,6,4,39,9,43,40,48,31,71,4,73,74,35,75,32,92,42,65,11,43,23,37,27,88,65,26,58,75,53,28,72,99,45,17,24,66,53,20,24,9,97,11,47,55,67,71,60,41,10,95,76,53,53,74,73,8,73,24,20,50,17,39,69,26,53,89,51,1,675322
93,80,39,53,35,85,25,9,4,69,64,38,88,44,41,83,55,21,1,36,34,10,69,69,71,60,88,39,3,85,26,96,65,6,21,32,84,43,30,55,9,15,58,96,17,21,32,35,40,23,41,27,65,2,15,4,32,83,38,70,74,70,7,73,83,22,33,52,21,83,95,10,44,24,46,3,99,8,90,59,30,14,85,71,69,31,11,97,87,33,32,80,86,2,13,8,38,12,23,93,33,11,6,74,76,93,50,45,43,56,31,65,34,60,64,65,87,26,49,51,85,96,53,66,67,99,44,87,94,8,79,16,55,93,80,76,83,54,62,52,99,4,52,79,0,42,27,88,55,98,77,26,6,1,42,79,47,31,0,5,59,58,28,99,48,94,31,7,38,76,7,32,95,42,78,14,83,43,34,48,36,74,57,62,89,95,21,20,17,91,60,50,81,82,15,4,43,15,79,0,22,20,73,21,21,45,85,18,41,39,24,94,18,81,35,1,87,51,5,89,54,90,80,45,41,68,56,94,39,97,75,56,62,3,15,95,42,10,29,48,46,39,80,72,13,95,78,23,26,84,661182
11,26,46,86,84,13,31,88,55,66,86,21,46,21,52,77,77,33,19,16,65,6,42,15,73,4,74,28,19,27,19,38,39,16,45,62,16,12,28,73,93,88,11,34,29,52,20,62,75,84,96,94,54,89,9,91,33,30,6,51,40,21,4,69,0,21,64,90,94,94,72,85,89,60,28,85,37,44,43,22,2,70,25,85,27,38,83,14,92,61,30,40,34,21,67,17,50,67,11,84,34,56,24,35,40,99,78,88,10,96,47,71,88,35,35,77,32,79,9,88,34,2,72,79,26,43,19,99,91,19,62,36,40,65,98,67,55,14,77,64,78,37,82,52,52,68,1,5,56,70,23,5,94,72,78,50,73,18,69,25,81,65,85,78,23,47,24,9,35,2,80,67,30,78,15,56,50,7,95,86,95,93,80,15,92,5,16,82,90,95,98,67,64,78,41,51,24,53,32,88,3,32,65,75,96,80,30,66,87,95,4,72,88,0,85,95,98,75,55,2,74,97,86,63,36,94,89,27,82,87,36,58,28,45,78,55,56,73,73,17,76,30,65,89,73,27,12,94,31,89,639863
3,29,66,52,32,40,50,35,85,81,54,40,46,70,92,47,38,61,89,58,85,75,76,23,57,9,32,37,58,19,38,40,18,4,79,25,71,11,99,78,24,47,16,48,90,88,0,74,13,63,82,32,87,64,91,0,28,35,42,14,23,29,52,25,34,19,10,97,75,79,76,57,35,17,86,29,15,48,28,39,93,59,40,35,48,59,15,53,54,43,24,15,19,57,16,75,26,25,83,7,62,34,24,33,33,65,56,13,87,39,28,69,33,24,52,89,95,78,16,21,8,22,32,10,67,54,37,7,46,98,2,38,28,20,31,88,15,33,67,58,66,52,5,59,2,47,67,6,60,58,68,40,14,52,81,53,59,18,65,24,82,11,76,84,55,34,32,60,87,42,67,51,43,42,49,90,27,75,1,4,39,27,68,35,82,41,31,52,6,5,45,14,62,61,43,94,80,46,39,35,11,26,43,31,80,70,41,76,67,80,83,59,77,23,42,31,79,37,67,44,32,49,74,65,44,93,30,77,23,79,32,10,23,94,79,35,37,88,58,51,45,10,16,93,89,62,55,56,19,54,633760
23,63,93,52,5,65,41,95,23,21,38,13,93,19,87,3,27,72,10,18,16,53,91,80,77,4,91,13,27,45,95,75,18,0,11,77,67,2,32,22,45,76,72,66,95,74,45,16,86,38,0,85,23,96,3,97,62,11,79,40,37,56,6,56,11,86,59,83,99,30,41,81,10,54,88,12,98,17,24,75,0,60,13,13,47,88,88,48,90,99,86,32,44,94,17,38,29,4,41,76,86,6,81,46,85,37,98,13,40,61,84,57,89,48,61,20,5,12,51,50,54,52,37,58,16,55,62,65,96,70,62,92,74,61,31,83,37,80,94,77,3,47,8,20,36,37,54,23,34,96,87,90,67,56,83,26,76,84,33,33,34,87,66,47,85,55,9,19,32,5,57,1,15,99,10,92,34,56,61,15,80,43,41,18,3,82,68,7,41,12,25,72,92,18,20,0,6,10,78,92,76,75,78,34,69,51,40,98,83,5,74,2,84,37,62,21,87,39,23,66,87,38,65,84,20,36,83,46,90,23,58,39,40,9,8,74,19,71,85,45,22,70,98,43,25,88,9,82,95,12,637509
81,83,74,69,80,67,45,39,66,8,51,58,30,8,26,72,25,12,42,4,65,60,98,62,34,37,15,73,29,37,35,12,30,99,66,52,63,43,22,55,48,29,26,3,28,97,75,58,82,93,19,16,70,28,42,30,87,11,71,25,90,84,83,27,98,14,10,16,64,58,28,33,69,26,28,70,23,88,41,2,77,68,21,86,9,3,52,84,10,61,60,77,99,16,90,35,50,10,40,90,2,11,10,18,66,78,17,98,2,62,59,72,11,31,7,97,92,68,90,70,41,30,58,48,25,57,36,90,89,1,49,98,13,71,59,91,28,30,82,63,37,73,41,20,74,5,31,13,67,82,33,25,99,43,33,4,71,9,62,52,35,96,42,28,49,0,17,82,51,43,49,81,65,8,90,30,83,73,59,80,29,77,11,2,56,98,5,5,78,16,42,66,69,98,34,65,55,49,93,60,59,21,12,59,62,69,26,46,36,16,70,94,13,32,32,70,39,20,85,28,86,8,15,34,35,8,24,6,84,65,53,15,19,14,40,40,7,23,29,66,62,12,31,64,89,26,72,31,2,84,609324
91,56,40,46,15,28,84,10,10,61,44,41,96,39,21,89,12,53,67,75,18,93,24,51,21,9,97,38,61,38,28,69,68,34,26,52,10,89,21,11,14,21,80,14,71,1,65,83,67,6,31,17,65,3,73,54,92,88,57,29,32,79,88,65,69,58,32,35,89,43,8,87,45,4,59,54,6,8,67,67,1,71,35,48,64,13,23,30,67,69,11,87,8,86,93,4,64,42,47,35,96,75,84,12,33,73,58,8,65,89,78,22,43,56,20,49,30,99,1,20,7,89,72,1,83,7,64,93,9,60,14,11,13,60,96,80,90,61,51,10,23,33,70,20,68,8,53,7,42,55,49,66,70,66,16,47,23,75,80,4,89,7,81,73,96,38,56,82,38,75,54,24,99,49,18,51,89,11,51,78,32,99,71,77,86,10,86,36,79,32,62,63,88,29,97,75,79,39,91,56,56,71,88,28,76,72,24,47,72,54,98,71,43,67,43,49,99,54,40,73,72,0,80,43,65,12,68,77,41,11,91,51,56,76,46,32,44,87,37,49,45,18,80,57,78,6,79,80,55,29,646336
66,14,6,94,27,98,30,47,18,86,44,75,46,23,58,50,17,99,14,29,35,6,14,94,62,92,83,14,90,32,78,19,32,55,95,71,15,44,51,42,71,60,98,42,20,87,75,58,61,33,92,76,56,98,80,47,44,48,3,76,13,24,86,88,88,63,81,34,65,76,41,35,4,72,71,34,23,41,74,21,21,11,40,31,58,83,50,13,23,46,79,74,69,8,99,13,24,32,17,39,64,21,52,15,33,93,53,14,0,66,22,51,29,65,99,7,45,78,8,17,6,97,21,89,12,59,54,19,92,48,22,93,82,14,75,60,56,13,53,57,6,19,44,93,89,58,83,1,28,32,99,71,34,37,64,30,36,53,7,55,6,8,29,47,4,34,34,81,52,70,50,36,88,4,29,68,3,18,12,48,87,98,16,64,94,82,84,37,37,11,26,39,45,40,20,68,88,1,26,16,16,60,70,22,27,76,73,97,33,88,33,54,27,50,61,66,35,64,70,82,46,56,2,43,85,45,63,98,5,66,43,2,67,88,59,53,72,97,4,39,17,18,2,3,71,1,57,99,51,30,655844
21,23,15,39,29,40,56,3,60,54,6,65,49,19,95,51,70,83,78,28,44,0,50,10,15,70,33,52,29,26,10,97,52,99,91,23,20,44,69,33,34,23,77,89,76,60,76,44,86,5,51,66,26,93,2,97,20,42,39,29,12,25,1,64,28,41,19,38,46,83,96,38,9,64,84,60,40,65,1,17,93,1,69,58,65,45,75,50,55,95,49,39,63,21,62,75,36,51,44,30,19,53,82,90,3,70,15,71,48,96,43,36,68,60,29,43,91,79,60,54,3,10,66,45,96,48,52,29,49,96,66,57,86,26,96,72,33,34,32,63,84,94,11,12,71,32,9,41,59,43,51,69,17,73,86,12,42,3,81,14,75,13,62,26,64,11,91,62,6,37,59,2,59,62,67,48,3,42,88,20,79,17,4,81,70,81,38,23,63,20,18,9,22,10,44,41,15,95,59,71,91,45,29,69,31,69,95,92,91,55,27,32,61,44,40,19,16,11,12,25,90,79,57,12,35,96,10,19,40,1,52,31,60,79,57,1,8,41,22,90,82,81,22,92,86,34,65,68,3,21,625174
57,80,29,49,47,54,90,69,17,42,99,18,65,64,59,94,82,15,81,9,21,92,76,12,79,49,87,60,80,85,4,29,1,2,13,72,35,92,76,12,78,55,94,62,99,46,51,29,81,19,33,27,69,52,55,33,76,83,40,69,27,87,23,31,57,16,90,53,52,80,1,51,11,15,93,26,43,49,50,70,19,40,27,45,15,82,72,95,68,49,35,18,21,15,2,72,15,52,50,16,93,49,5,53,49,48,25,90,21,2,76,59,27,4,20,98,35,6,9,79,20,46,49,30,15,74,23,21,32,7,17,15,37,47,3,18,99,78,1,73,0,37,7,92,45,8,7,53,97,40,40,36,16,21,86,23,54,71,64,61,14,73,9,0,30,64,80,67,43,33,29,18,59,96,48,5,69,2,23,70,24,62,27,44,15,13,25,94,15,71,90,60,24,88,26,25,9,2,75,59,68,50,0,45,13,56,62,68,53,0,36,41,36,19,64,18,31,96,26,58,43,30,19,4,57,14,50,14,54,77,57,14,38,46,55,20,24,78,60,5,25,26,58,67,36,84,41,92,29,31,691630
93,75,84,68,13,89,59,59,0,7,19,65,46,90,40,83,78,21,7,45,10,14,21,51,1,56,65,47,50,73,43,63,38,64,58,20,3,55,2,2,82,33,17,63,81,97,19,92,78,66,80,69,20,82,80,0,10,41,31,68,91,38,94,34,38,17,92,38,91,53,64,97,98,13,2,11,6,40,76,90,53,1,63,6,90,11,37,63,51,71,74,11,22,3,92,93,52,31,16,28,40,37,82,7,68,84,65,86,40,30,27,80,90,3,66,95,53,1,89,72,55,44,5,98,6,42,28,23,42,79,32,10,43,63,65,45,46,97,69,32,42,8,61,90,75,92,93,57,51,83,18,55,38,76,32,85,53,56,19,34,21,88,47,41,40,13,46,36,92,18,97,39,52,95,8,4,55,0,34,23,50,54,59,90,61,90,65,45,92,70,39,84,48,99,61,91,12,72,90,32,24,83,51,21,61,82,2,62,88,62,41,40,5,92,68,17,9,18,51,27,27,55,1,10,49,45,39,12,27,63,49,99,85,18,50,63,67,26,43,55,49,99,37,96,10,10,59,85,15,64,626234
